runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,5000,0.1030028918972356,0.16977494503241009,0.11676986182955011,0.1031955279667879,0.0643119399578311,0.02459904668404478,0.05191882853783875,0.3237648657864374,0.0853381240093882,0.14196976582450832,0.015523399132305033,0.024030131408479753,0.11483826659724614,0.22026736380799375,0.14230660581482812,0.03991766954506807,0.1031955279667879,0.11365394491694826,0.0335160022101211,0.10880951904362453
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,5500,0.10640988078564845,0.17300386319262673,0.13011579638018636,0.10308691544674861,0.06482922008348152,0.023213864364416165,0.053522932208083615,0.3367129804730995,0.09368520916054543,0.1453946891931718,0.01821597163610456,0.021526198504300594,0.11361092878501673,0.23341438842664292,0.14330739598882172,0.04152259585979304,0.10308691544674861,0.11953994917685862,0.03275433169226679,0.11227092943185529
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,6000,0.10612740878439675,0.1781329301808737,0.11667150471237059,0.10323115223868001,0.06512198940192682,0.025372243864005172,0.0540916345479824,0.3380626384975799,0.08162590446920838,0.1418936643719632,0.022588674372168913,0.028052822739444917,0.11868374601655703,0.22736707160497524,0.14840833809871537,0.04385533188704786,0.10323115223868001,0.11175978442058579,0.03583890038381083,0.11174342977230252
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,6500,0.10695826018301806,0.18066183630121624,0.1297687445484043,0.10118737820741237,0.06539712321407365,0.02433305368211859,0.05542977640463289,0.328418720901988,0.0922249452362273,0.14025687691039673,0.02169870573902108,0.025380111282950382,0.11874184976777528,0.22909373272519615,0.14970184303449577,0.043547914476547364,0.10118737820741237,0.11624091107331203,0.03504764712323395,0.11246990444003295
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,7000,0.1096613957299357,0.18090244488466314,0.11613037763629205,0.10329198430438831,0.0667992242287953,0.02493959353902757,0.05591898576500536,0.3653777997204511,0.08887326186567855,0.1478959707204172,0.024918379894575193,0.0246309108085093,0.11625781539142552,0.24075408867837156,0.14858013013804433,0.04585880206168525,0.10329198430438831,0.11838461629304789,0.035163163370847406,0.11533879747439746
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,7500,0.111660262229477,0.18600304239485468,0.12574053044437972,0.10863466299033446,0.06825551222062612,0.024977425535097214,0.05571653668058647,0.36374555352910626,0.08530558615194972,0.15131842361858217,0.021201512264870076,0.025568092704731663,0.12345626821860517,0.244743041986743,0.15472965530672994,0.0447285122427481,0.10863466299033446,0.11831200488526594,0.03542068497347178,0.11776142706421551
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,8000,0.11703377495578197,0.1920603285209787,0.13313489771923967,0.10232854222752706,0.06887425137348704,0.027395458954929754,0.0556420063017578,0.3990639032650431,0.09414413712878072,0.14988816126309018,0.026904199381903374,0.030530776829318845,0.12443863650332712,0.26609940049214137,0.15824948251215293,0.04788922537769521,0.10232854222752706,0.12201614919593545,0.03785608069533546,0.12240648008346455
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,8500,0.11738398847773836,0.1999623277646516,0.13312390317644204,0.1051441346455243,0.06908439234105426,0.025695015368146196,0.056261100642256194,0.3969010712465576,0.08525188494058338,0.15534692444725975,0.024501521775782027,0.03201419531020389,0.12532139007439888,0.26501248721149984,0.16264185891952523,0.04679295705841814,0.1051441346455243,0.12029940469392156,0.03799010377353543,0.12298015771707073
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,9000,0.11917374031550948,0.20177387091635665,0.12156075277854785,0.11064041473106428,0.07039333035333285,0.028043639479741974,0.05712190298293507,0.3936687522549639,0.0957717781362361,0.1606792736026875,0.02256772699599965,0.038568269643768326,0.1292951719104796,0.25761475251675586,0.16553452141341812,0.046480528674666254,0.11064041473106428,0.1282255258694618,0.041244604035481795,0.12495672454014134
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,9500,0.12465480728201266,0.2055670404828744,0.13847189264415546,0.1033292822675405,0.07131913843481388,0.02838229409052287,0.059056622777939764,0.42926271030091123,0.10093202760673661,0.15877590268450273,0.03053002264475467,0.03824199610739716,0.1319887573420025,0.28386730147253336,0.16877789891243844,0.05092458053978428,0.1033292822675405,0.12985396514561967,0.04189363765861994,0.12977444433275603
mix-fw_edu_hq-tutorial_qwen2_1.5b_hq,42,10000,0.13411331410885144,0.2152468718534298,0.17055015621779426,0.10796400114407463,0.07433092927632189,0.030796136453078028,0.0613516849247444,0.4672672991434153,0.10786148182079333,0.1610875845057735,0.030250415352110288,0.044520284287802414,0.1381329243268796,0.3189087276806048,0.1766898980901547,0.05229067231421609,0.10796400114407463,0.13447453316328342,0.04555603522187495,0.13931397793570144
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,500,0.04287977777421886,0.04511551718963571,0.06860642828644502,0.08701080890537452,0.02944768482779481,0.00898202093647402,0.020710879300345257,0.09177232352195747,0.03280625786168172,0.0747905778897786,0.003183353846222512,0.0024396465859022366,0.049691834139014325,0.08018937590420125,0.04740367566432502,0.01631551933700866,0.08701080890537452,0.053798417875730156,0.010710848940907172,0.049238107771257804
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,1000,0.06462277396176778,0.09443857068166493,0.09421608830801466,0.09289574398097805,0.04312034685208758,0.013897135181888459,0.03365286978203807,0.1659893662532476,0.04062345915545109,0.11080870408279551,0.006207858438635183,0.007080948264385995,0.07254219656002621,0.13010272728063113,0.08349038362084557,0.02466410264536138,0.09289574398097805,0.0757160816191233,0.01821031774277084,0.07084655948161837
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,1500,0.07310343321805847,0.10808246946331226,0.10426615982655289,0.09363480843182555,0.04998069444797935,0.01647132341155333,0.0381993320740015,0.19571122384262954,0.05358776189220119,0.11569032699007185,0.009511544683436873,0.00898922568280934,0.08311632787032804,0.1499886918345912,0.09559939866682016,0.02974611956570811,0.09363480843182555,0.08463904444113653,0.021219960389454725,0.07913800388825605
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,2000,0.08447829486806147,0.1359916099746933,0.11115488439427744,0.10413975926322983,0.053896685422023395,0.018776892425529077,0.04202734724696571,0.21757458111594283,0.06378608159964018,0.14300730314209598,0.012043672085428997,0.013341268313239535,0.09799945343367127,0.16436473275511013,0.11699553170418228,0.032970178753726195,0.10413975926322983,0.10339669237086807,0.024715169328578108,0.09109701069594911
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,2500,0.0916164014600007,0.14953816611481083,0.11961452870999688,0.10565906628222449,0.05605210768763606,0.020367267037961854,0.04627503580034424,0.26584347069534464,0.06938167207471538,0.13470678094472108,0.012441440160777376,0.01504379432369661,0.10447348768777885,0.19272899970267077,0.12700582690129483,0.03424677392420672,0.10565906628222449,0.10204422650971823,0.0272286990540009,0.098152265395686
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,3000,0.09604892716948275,0.16537048258346065,0.12401122836145925,0.10673839943552803,0.05900725059313247,0.025504504246825398,0.0487436625441069,0.2698952619077065,0.06837865943316562,0.13403087471682254,0.015214343940116812,0.022030631004170444,0.11366182726729814,0.1969532451345829,0.1395161549253794,0.03711079726662464,0.10673839943552803,0.10120476707499408,0.032092932598367575,0.10226938273924609
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,3500,0.10278936339004456,0.1663741508980592,0.138613235503099,0.10540643560063821,0.06170716180716594,0.024886453173306854,0.04887991896021407,0.30165805571433485,0.07807014133903893,0.14627808086401392,0.0192737439420795,0.024506084777586486,0.11781889810099772,0.22013564560871693,0.14209652449952848,0.04049045287462272,0.10540643560063821,0.11217411110152642,0.03275748563703581,0.1088434425536781
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,4000,0.1065010247629239,0.1771578322610174,0.1478952010408174,0.11098228768732343,0.06222167031214154,0.02632278002529513,0.05164401211756687,0.3107808815326789,0.09033354934169385,0.13199485191187763,0.02406021182135057,0.025849775361535106,0.11876924374178892,0.22933804128674817,0.14796353800140316,0.043140941066746055,0.11098228768732343,0.11116420062678574,0.0346055225014657,0.11286575519507873
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,4500,0.11091684234183417,0.18725069591733684,0.13303575872727214,0.10960755715697916,0.0647188193713778,0.028417980963488253,0.05151806845487178,0.33768984520694073,0.08534059918657698,0.15891491177275607,0.024717803050213455,0.028398957752755003,0.12139111054144186,0.23536280196710643,0.15432090322938935,0.04471831121079563,0.10960755715697916,0.12212775547966653,0.036111669057038345,0.11704149968349588
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,5000,0.11023973793607912,0.1929215704319744,0.12274902333013588,0.10898620629862842,0.06711168160377314,0.026888211082008045,0.05325741444729021,0.340484111031399,0.08328097166837456,0.15125411137282446,0.024653734294131074,0.028519464129754906,0.12277035554265563,0.23161656718076742,0.157845962987315,0.045882707948952106,0.10898620629862842,0.11726754152059951,0.03622169655301772,0.1163034470815467
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,5500,0.11944896915040808,0.19891361234747723,0.14129453094772487,0.10759944140984906,0.06647548030412596,0.028853735238013854,0.053516147145898044,0.3891674684051719,0.10250858095654687,0.1558217658338396,0.025071982270708084,0.032542651640945636,0.1316222333045956,0.26523099967644836,0.16526792282603642,0.045773731287417026,0.10759944140984906,0.12916517339519323,0.038304178008285845,0.1252235744338717
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,6000,0.12125420131569259,0.19787567227730898,0.1294097170807707,0.10726486110759242,0.06822987506919284,0.029295835983186542,0.05500638060913261,0.4054131683538126,0.10650493229634468,0.164843571585567,0.025687761965223453,0.03253591109447165,0.13298272836570774,0.26741144271729167,0.16542920032150837,0.04695881851720815,0.10726486110759242,0.13567425194095584,0.038946042562263604,0.12694743619447
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,6500,0.11980702838129248,0.20338051655127448,0.13671417970281863,0.11179148157133616,0.06861443598574456,0.03231455878192322,0.05435944969676065,0.3733804827741757,0.10150484029216505,0.162380812439264,0.025156857736950738,0.03412778080400343,0.13395894423909285,0.25504733123849715,0.16866973039518368,0.04688564686134765,0.11179148157133616,0.13194282636571453,0.0402672630942291,0.1257673799210514
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,7000,0.12197563194645121,0.2043529660938211,0.13640269472819005,0.11315160126068166,0.06936720625177897,0.031219501007407214,0.05566534789731398,0.3893034916979247,0.10377624375999801,0.15853820024137333,0.02956676442524876,0.03633055966468939,0.136033006328987,0.2628530932130574,0.17019298621140405,0.04946698533851387,0.11315160126068166,0.13115722200068566,0.04107180285647019,0.1279822818134688
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,7500,0.12373775376425732,0.21964079323883287,0.16401634905164314,0.11035971172138193,0.06989623917929681,0.030271406623402625,0.05654378770874047,0.3854526500135806,0.0974809798457644,0.14631946573184884,0.029200108271368954,0.037016049274944174,0.13865550451028313,0.27473449953261186,0.179148148874558,0.049548173725332885,0.11035971172138193,0.12190022278880662,0.04127708120236242,0.1294946396408423
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,8000,0.12921410207672876,0.21466424252001784,0.17500352762842042,0.10837223860196013,0.0709366184542148,0.031139416863409486,0.055657418276953335,0.42263697203823974,0.11892915170677078,0.14661958538045014,0.028605455634906247,0.03798871568670936,0.14001588212869287,0.2988202498333301,0.17734006232435534,0.049771037044560526,0.10837223860196013,0.13277436854361047,0.04159518360902406,0.13477885665947342
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,8500,0.1277887258817789,0.2141210688674695,0.14983227037021787,0.10889596252563591,0.0717644689641875,0.032328839538149245,0.05817014054187329,0.42079494072150175,0.10414154919371349,0.1752412329876147,0.021945978840176524,0.0342259109263189,0.1420023471044878,0.2853136055458598,0.17806170798597865,0.04685522390218201,0.10889596252563591,0.13969139109066409,0.041574963668780475,0.13339880911985016
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,9000,0.1290399199820714,0.21569748514906528,0.15261409706660742,0.10813608664551146,0.07229629115736176,0.03519788339000448,0.05760596485427355,0.4158571401870956,0.10664142383012443,0.17260555348955758,0.028412984121966127,0.03970235251879447,0.14371177737449478,0.2842356186268515,0.17970463126178005,0.05035463763966394,0.10813608664551146,0.139623488659841,0.044168733587690835,0.1343705327368898
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,9500,0.13994758666242713,0.23521407619097523,0.15740520489563273,0.11055103614990401,0.07470553206504596,0.03496118778498338,0.06021698661955496,0.4657735196297824,0.1251690435392744,0.19183274167867181,0.033758077707337755,0.041697681901603265,0.1480859517863596,0.31158936226270756,0.19165001398866743,0.05423180488619186,0.11055103614990401,0.1585008926089731,0.045625285435380546,0.1453580658886374
mix-fw_edu_hq-tutorial_qwen3_1.7b_hq,42,10000,0.1396540834475656,0.23262573924178662,0.15782806041118735,0.11117285523215356,0.07687913483083847,0.03506689390336813,0.06226952134409136,0.46537667242248565,0.12304743958841437,0.17833731089071542,0.03416266987784116,0.045914262480791765,0.15316844114711342,0.3116023664168365,0.19289709019445,0.05552090235433982,0.11117285523215356,0.15069237523956489,0.047750225909417084,0.14493930255779366
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,500,0.047023135344420625,0.04280265830224159,0.07899267321132981,0.09082686862700058,0.029539491869144716,0.008150530832131965,0.021912429039707384,0.11088456364994069,0.040728263514036286,0.0879039575109836,0.005463871783269562,0.0026131129883743983,0.044459202804886896,0.09493861843063525,0.04363093055356425,0.01750168182620714,0.09082686862700058,0.06431611051250993,0.010892024286737917,0.05368437237277584
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,1000,0.06745875092404474,0.08883674842599916,0.08850555847758242,0.0957851800368219,0.04430603203986828,0.013470115228845295,0.036323530375559104,0.17572773597441238,0.059261899610607044,0.11813859945071084,0.00898340871944343,0.0072424654060542154,0.07292373734263288,0.1321166472259974,0.08088024288431603,0.026644720379655852,0.0957851800368219,0.08870024953065894,0.019012037003486203,0.07385651284348937
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,1500,0.07943329633880455,0.11663832871876843,0.11302725344538524,0.09794078279791361,0.051576345098090386,0.017214198847490945,0.04110101315927082,0.2147062898218592,0.06186673096974818,0.1267142016718987,0.01317984599035017,0.012435138786517917,0.08679942675836104,0.1638667716336222,0.10171887773856474,0.032378095544220276,0.09794078279791361,0.09429046632082344,0.02358345026442656,0.08562974071659514
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,2000,0.08739705005788079,0.14404947099726892,0.12379802063411731,0.09933950354451872,0.05713204410114468,0.020875286175372598,0.04582135246375664,0.23640619671785612,0.08121789888529286,0.1135153180994207,0.01610828431206179,0.014741552807885383,0.09575967195587386,0.18010210867598672,0.11990457147657138,0.03662016420660324,0.09933950354451872,0.09736660849235679,0.027146063815671542,0.09341317003528472
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,2500,0.0972729586479588,0.15755956821297573,0.11789462894458863,0.09649215468441624,0.06035151054625322,0.022412758427707416,0.04942987272960365,0.28865958546558523,0.08647560729190014,0.14493465807264597,0.018516224081567365,0.017736673516392697,0.10681226180186952,0.20327710720508693,0.13218591500742263,0.03943386731391029,0.09649215468441624,0.11570513268227306,0.029859768224567925,0.10282565751961285
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,3000,0.10252554440480079,0.1681404561185177,0.12171224751787539,0.10309225764696484,0.06270377044368737,0.024130046635188484,0.050337454621577675,0.32327979480508834,0.08998282108713607,0.13553305431681678,0.021184996912025567,0.020998139041482174,0.1092114937112493,0.22249602116148187,0.13867597491488348,0.04194438367785647,0.10309225764696484,0.11275793770197642,0.03182188009941611,0.1084647425337632
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,3500,0.1115146301230051,0.1787399014578285,0.12796378509518655,0.10003414487544288,0.0654831653010635,0.0270558601878639,0.053689653514400346,0.35364525471248365,0.09942305320620996,0.16505187036067662,0.02385210634024604,0.02304814571376577,0.12018862071089334,0.2408045199038351,0.14946426108436092,0.04466763582065477,0.10003414487544288,0.13223746178344328,0.03459788647201,0.1169676516566245
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,4000,0.11385120438631874,0.1746399998311028,0.1233518243355843,0.10161754909044823,0.06681856723274793,0.0261604364060174,0.05542229191881771,0.38050122288385085,0.11172812133157542,0.1555455639637623,0.02686254893223326,0.025845932530288978,0.11772039417939563,0.25192652360971757,0.1461801970052492,0.046840558082490595,0.10161754909044823,0.13363684264766884,0.0358095536183747,0.11933520400899152
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,4500,0.12161387387439261,0.19696947217592542,0.12571979093490399,0.1040284583160701,0.06766285441132908,0.028967228915145454,0.05586275662157209,0.4169828053927012,0.11105441927094593,0.16881906758646795,0.029461695832797997,0.028496522236907414,0.1253414147979445,0.2713512981638026,0.16115544348693495,0.048562275122063535,0.1040284583160701,0.13993674342870693,0.03777550259120832,0.12713495351813106
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,5000,0.12729270653833188,0.19365348903715657,0.1635532920972328,0.10390878862437797,0.06971184928853369,0.028940454952781684,0.056371119797069456,0.4426730334687285,0.11619579202682058,0.17196217161546673,0.024101859203337038,0.03124975202670363,0.12519087632177386,0.3031131627829806,0.15942218267946523,0.04690685424593537,0.10390878862437797,0.14407898182114365,0.038853775592184926,0.13271395762434798
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,5500,0.12351305066422574,0.1915678088552695,0.13221437661777005,0.10468454424912588,0.07045211810740083,0.029013657581005048,0.05838462988766071,0.4272297144251697,0.11181693130773253,0.16544947189771023,0.030610591842852693,0.032406991747812974,0.1283257714511987,0.2797220455214699,0.1599467901532341,0.050531354975126765,0.10468454424912588,0.13863320160272138,0.03993509307215958,0.12890883826230629
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,6000,0.1275331336359347,0.19193007945103607,0.1353642311866774,0.10358598850753546,0.07153880533113022,0.027645302868541718,0.057942267596245774,0.45750662353728294,0.11745323520644968,0.16646376470913235,0.03137018388412448,0.03825770354521132,0.13133941780784858,0.29643542736198014,0.16163474862944233,0.05145449460762735,0.10358598850753546,0.14195849995779103,0.04128175800333294,0.1327251528446182
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,6500,0.1308882070078784,0.20004768939855486,0.1560286216879896,0.10343357963736215,0.07198256225658625,0.028858148363510125,0.058950863163542096,0.4635135233142918,0.12408993407626627,0.16916905606794805,0.032325835709476704,0.03467813178733973,0.12758053863167318,0.30977107250114067,0.16381411401511403,0.052154198983031475,0.10343357963736215,0.14662949507210715,0.04082904777146398,0.13610525133003656
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,7000,0.129947783216136,0.19458485890106972,0.13157442515448117,0.10378449028517352,0.07373983320601457,0.03177272238525467,0.06077403411461657,0.4739002020654436,0.11710407919303033,0.17042603972286485,0.03349048405644928,0.037415641057228666,0.13080658845200518,0.30273731360996237,0.16269572367653745,0.053615158631231924,0.10378449028517352,0.1437650594579476,0.04332079918569997,0.13498642414109216
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,7500,0.1346428312006345,0.20479980194933223,0.17328391469414214,0.10916730007001241,0.07473493545617614,0.032000837040182306,0.06274620573039838,0.46744434357370857,0.1200258512937855,0.16594198984468955,0.031191447704094512,0.03974408776853663,0.1346332592825557,0.32036412913392537,0.16971653061594397,0.05296319158013533,0.10916730007001241,0.14298392056923753,0.04483037684637244,0.14000424146927118
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,8000,0.13593768728774394,0.21313514762739064,0.1425235940312114,0.10751005988648155,0.07461125019114591,0.031186104183260035,0.0614511419755851,0.4872161550204402,0.12186929733570155,0.18050633976297453,0.031005959315828252,0.04208890796466955,0.13814829015823876,0.3148698745258258,0.1756417188928147,0.05280860475348708,0.10751005988648155,0.15118781854933805,0.04490871804117156,0.14115446577485313
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,8500,0.13845105376891578,0.2029402502835562,0.14666842489890308,0.10889066980310756,0.07500356692373461,0.031188895229934246,0.06256683345715457,0.5137965394784187,0.13096684264072192,0.18740990296376128,0.027297438754121526,0.03893275981311215,0.13575052098046334,0.3302324821886609,0.16934538563200977,0.051150502838928066,0.10889066980310756,0.1591883728022416,0.044229496166733655,0.14383948490528028
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,9000,0.13894881097700548,0.21527940541741167,0.17360627836910955,0.1055087128394126,0.07578844010589182,0.03291518065348077,0.06248971636328903,0.4966234036351228,0.1270959734410521,0.165360643036795,0.0319146235383264,0.04129349474522776,0.13950985957894604,0.3351148410021162,0.17739463249817886,0.05385153182210911,0.1055087128394126,0.14622830823892358,0.04556613058733252,0.1439440261646788
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,9500,0.14999325840868608,0.2249809753845834,0.17199863840009894,0.1079877252045844,0.07751282015229898,0.03398605033743008,0.06523281543200048,0.5469548092351015,0.1512858763753428,0.19046742325721214,0.03561760261870215,0.04654773570882605,0.14734662879805227,0.3594767238176002,0.18616380209131783,0.056565211385500566,0.1079877252045844,0.17087664981627748,0.048588867159418875,0.15494316324578325
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq,42,10000,0.15380597660249903,0.22592354544820165,0.16378595521190886,0.11028791613568935,0.08041623245876332,0.03562318150420205,0.06677080320675827,0.5707261398412792,0.14797716782758374,0.20901954433715655,0.03501928179952356,0.049055990144725156,0.15106596131419653,0.367256047526594,0.1884947533811991,0.05771775712914344,0.11028791613568935,0.17849835608237014,0.05048332495189515,0.15878969253448186
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,500,0.0471746966546721,0.04608639945829741,0.08539547488974843,0.08496739547056573,0.02765312506105823,0.008794630253118425,0.021260958240038454,0.1032999933635926,0.04153098785384474,0.09328779454554179,0.005148233079143202,0.0026251231022095,0.04604624453890674,0.09434773412667051,0.04606632199860207,0.016400679070100715,0.08496739547056573,0.06740939119969326,0.010893570531788792,0.053347515399570174
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,1000,0.07008112160086127,0.10325111990751501,0.08993952224159053,0.09093126771504424,0.04426199266503023,0.015146319729472786,0.035333258083049386,0.18393360948910925,0.06543085051108573,0.11946473201145787,0.009935383825642992,0.008466036480697905,0.07487936655063937,0.13693656586534989,0.08906524322907719,0.02709868824533661,0.09093126771504424,0.0924477912612718,0.019648538097740028,0.07602134906896996
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,1500,0.08366456301756313,0.1299739768380776,0.11424989784337415,0.1015114853239147,0.05040490642687088,0.01853723052787989,0.04039083439732708,0.25171359831546236,0.0649779377373673,0.11924986448014675,0.01399490017745974,0.010234166849673315,0.0887359572932039,0.18298174807941825,0.10935496706564074,0.03219990330216531,0.1015114853239147,0.09211390110875703,0.02305407725829343,0.09020268035636492
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,2000,0.08977961343393077,0.14294565455528083,0.10480575406857875,0.10269524177020597,0.05600005817845636,0.01998934421465667,0.04512063174742623,0.26160568348960966,0.08398699185511742,0.12922596078558207,0.015754489584402738,0.015920046040340318,0.09930550491751239,0.1832057187790942,0.12112557973639661,0.03587727388142955,0.10269524177020597,0.10660647632034975,0.027010007334141075,0.09608671630360284
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,2500,0.10096232148389901,0.16350555956350268,0.12589402615424022,0.09730260428488294,0.058548493330429045,0.02171338776793039,0.048853100351084436,0.3222321953619705,0.09702774597960652,0.13274580913065503,0.017821938278831672,0.018956585993150695,0.10694641161050418,0.22406311075810537,0.13522598558700344,0.03818521580463036,0.09730260428488294,0.11488677755513077,0.029841024704055173,0.10658411978230133
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,3000,0.10407474898736975,0.1700665141046194,0.11027860964598639,0.10315679261380535,0.06034147223041468,0.023749405075608486,0.049009322347223515,0.32810631993482375,0.10472790366225965,0.1485647697365463,0.021379182935117834,0.01875526462383575,0.11076143093819597,0.21919246479040508,0.1404139725214077,0.040860327582766254,0.10315679261380535,0.12664633669940298,0.03050466401555592,0.11012909303722389
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,3500,0.11016489752103681,0.18488062765060045,0.14305770972246792,0.1037793696188375,0.06274746163757998,0.025114601601985982,0.05111955014096843,0.3700837929658911,0.09896553013065171,0.12045552408079552,0.022903093785903522,0.024920158410890667,0.11395135050586862,0.2565707513441795,0.14941598907823453,0.04282527771174175,0.1037793696188375,0.10971052710572361,0.03371810338461503,0.11600333637388865
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,4000,0.11590066911909852,0.1871926882902318,0.14161399531722083,0.10495924908912095,0.06459691518235827,0.02725531576880897,0.05458471508427978,0.3905157239226634,0.11532928645427135,0.13309993692673888,0.023900480610582007,0.027534145518136523,0.12022557726476943,0.26606485961994214,0.15370913277750062,0.04424869789647014,0.10495924908912095,0.12421461169050511,0.03645805879040842,0.1216091016439912
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,4500,0.11859721053134893,0.1794211882219315,0.14755205820422843,0.10460843788214658,0.06667523209653291,0.026289898040808442,0.05475423284983407,0.4047898092437899,0.11306931227348542,0.14743765828778022,0.031550988568462036,0.026992316954618217,0.12002539375256949,0.27617093372400914,0.1497232909872505,0.049113110332497475,0.10460843788214658,0.13025348528063282,0.03601214928175358,0.12431356791471503
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,5000,0.12524554603482527,0.19616297025392035,0.1394836245950001,0.10499367690389828,0.06809758481284135,0.026406594981908994,0.05688506270823085,0.4365467148713552,0.11956098868073706,0.16570365402657472,0.027566669492996396,0.032803228842202915,0.1287357822482367,0.28801516973317765,0.16244937625107853,0.047832127152918874,0.10499367690389828,0.1426323213536559,0.03869829551078092,0.13077016115091836
mix-fw_edu_hq-tutorial_smollm2_1.7b_hq-faq_falcon3_1b_hq,42,5500,0.1274185062815491,0.1962852889812206,0.15177503965025813,0.10519421540856246,0.06889217627015273,0.026898480850144124,0.0564710446679969,0.4541063220162939,0.12368626334024492,0.1540774172760239,0.032387763911928207,0.0316153748391857,0.12763268816657775,0.302940680833276,0.16195898857389918,0.05063997009104047,0.10519421540856246,0.1388818403081344,0.038328300119108906,0.13299066588900357
